,filename
2752,nuclei_3_2682.tif
2753,nuclei_2_357.tif
2754,nuclei_1_1808.tif
2755,nuclei_2_1852.tif
2756,nuclei_3_2389.tif
2757,nuclei_3_378.tif
2758,nuclei_1_102.tif
2759,nuclei_1_1142.tif
2760,nuclei_1_1768.tif
2761,nuclei_2_385.tif
2762,nuclei_3_1719.tif
2763,nuclei_2_1733.tif
2764,nuclei_1_1245.tif
2765,nuclei_3_2268.tif
2766,nuclei_1_1244.tif
2767,nuclei_3_2680.tif
2768,nuclei_2_157.tif
2769,nuclei_2_849.tif
2770,nuclei_1_1639.tif
2771,nuclei_2_1.tif
2772,nuclei_3_1017.tif
2773,nuclei_2_725.tif
2774,nuclei_2_229.tif
2775,nuclei_3_1988.tif
2776,nuclei_2_1708.tif
2777,nuclei_2_879.tif
2778,nuclei_2_924.tif
2779,nuclei_1_2103.tif
2780,nuclei_1_2151.tif
2781,nuclei_2_734.tif
2782,nuclei_2_130.tif
2783,nuclei_2_1889.tif
2784,nuclei_2_1958.tif
2785,nuclei_2_2415.tif
2786,nuclei_1_821.tif
2787,nuclei_3_993.tif
2788,nuclei_2_971.tif
2789,nuclei_3_1210.tif
2790,nuclei_3_835.tif
2791,nuclei_2_2436.tif
2792,nuclei_3_855.tif
2793,nuclei_2_5.tif
2794,nuclei_2_1868.tif
2795,nuclei_3_1128.tif
2796,nuclei_1_2317.tif
2797,nuclei_2_1224.tif
2798,nuclei_2_168.tif
2799,nuclei_1_695.tif
2800,nuclei_1_1329.tif
2801,nuclei_3_723.tif
2802,nuclei_2_2510.tif
2803,nuclei_3_111.tif
2804,nuclei_2_786.tif
2805,nuclei_3_2656.tif
2806,nuclei_3_273.tif
2807,nuclei_3_1181.tif
2808,nuclei_3_2094.tif
2809,nuclei_1_1013.tif
2810,nuclei_3_2076.tif
2811,nuclei_3_82.tif
2812,nuclei_1_2614.tif
2813,nuclei_2_1423.tif
2814,nuclei_3_493.tif
2815,nuclei_3_2505.tif
2816,nuclei_2_1729.tif
2817,nuclei_1_1482.tif
2818,nuclei_3_1606.tif
2819,nuclei_1_1691.tif
2820,nuclei_3_635.tif
2821,nuclei_1_2250.tif
2822,nuclei_2_412.tif
2823,nuclei_1_656.tif
2824,nuclei_3_2086.tif
2825,nuclei_1_2278.tif
2826,nuclei_2_660.tif
2827,nuclei_3_2394.tif
2828,nuclei_3_121.tif
2829,nuclei_1_2091.tif
2830,nuclei_2_2491.tif
2831,nuclei_3_718.tif
2832,nuclei_1_1494.tif
2833,nuclei_3_2109.tif
2834,nuclei_2_1078.tif
2835,nuclei_1_286.tif
2836,nuclei_3_225.tif
2837,nuclei_3_2181.tif
2838,nuclei_3_786.tif
2839,nuclei_2_2251.tif
2840,nuclei_2_819.tif
2841,nuclei_2_1383.tif
2842,nuclei_3_1872.tif
2843,nuclei_1_1913.tif
2844,nuclei_2_1038.tif
2845,nuclei_3_1193.tif
2846,nuclei_3_701.tif
2847,nuclei_2_2327.tif
2848,nuclei_1_268.tif
2849,nuclei_1_1716.tif
2850,nuclei_3_1907.tif
2851,nuclei_3_1703.tif
2852,nuclei_3_1934.tif
2853,nuclei_3_357.tif
2854,nuclei_3_2322.tif
2855,nuclei_3_1510.tif
2856,nuclei_1_2532.tif
2857,nuclei_1_1919.tif
2858,nuclei_1_1739.tif
2859,nuclei_3_970.tif
2860,nuclei_1_2534.tif
2861,nuclei_3_55.tif
2862,nuclei_3_396.tif
2863,nuclei_2_2248.tif
2864,nuclei_1_1358.tif
2865,nuclei_3_2427.tif
2866,nuclei_2_1975.tif
2867,nuclei_2_697.tif
2868,nuclei_1_2202.tif
2869,nuclei_2_623.tif
2870,nuclei_3_2459.tif
2871,nuclei_3_1482.tif
2872,nuclei_2_55.tif
2873,nuclei_1_232.tif
2874,nuclei_2_1921.tif
2875,nuclei_3_1087.tif
2876,nuclei_3_393.tif
2877,nuclei_1_1462.tif
2878,nuclei_1_2046.tif
2879,nuclei_1_2416.tif
2880,nuclei_3_438.tif
2881,nuclei_3_162.tif
2882,nuclei_3_729.tif
2883,nuclei_3_1651.tif
2884,nuclei_1_1144.tif
2885,nuclei_3_657.tif
2886,nuclei_1_2367.tif
2887,nuclei_3_2713.tif
2888,nuclei_2_2367.tif
2889,nuclei_3_1003.tif
2890,nuclei_1_705.tif
2891,nuclei_3_2649.tif
2892,nuclei_3_122.tif
2893,nuclei_3_769.tif
2894,nuclei_1_750.tif
2895,nuclei_3_1868.tif
2896,nuclei_1_617.tif
2897,nuclei_1_589.tif
2898,nuclei_2_345.tif
2899,nuclei_3_2716.tif
2900,nuclei_3_2468.tif
2901,nuclei_2_2262.tif
2902,nuclei_3_2060.tif
2903,nuclei_3_1744.tif
2904,nuclei_1_2099.tif
2905,nuclei_3_2199.tif
2906,nuclei_3_1930.tif
2907,nuclei_2_1660.tif
2908,nuclei_3_1141.tif
2909,nuclei_3_349.tif
2910,nuclei_3_485.tif
2911,nuclei_1_903.tif
2912,nuclei_3_114.tif
2913,nuclei_3_2295.tif
2914,nuclei_3_921.tif
2915,nuclei_1_2272.tif
2916,nuclei_3_1400.tif
2917,nuclei_1_2347.tif
2918,nuclei_3_1660.tif
2919,nuclei_3_2533.tif
2920,nuclei_1_148.tif
2921,nuclei_3_2572.tif
2922,nuclei_1_83.tif
2923,nuclei_3_1460.tif
2924,nuclei_1_2303.tif
2925,nuclei_3_1044.tif
2926,nuclei_1_296.tif
2927,nuclei_2_201.tif
2928,nuclei_1_2525.tif
2929,nuclei_2_581.tif
2930,nuclei_1_840.tif
2931,nuclei_2_305.tif
2932,nuclei_2_1497.tif
2933,nuclei_3_1961.tif
2934,nuclei_1_1806.tif
2935,nuclei_3_1581.tif
2936,nuclei_1_1782.tif
2937,nuclei_2_1444.tif
2938,nuclei_1_1888.tif
2939,nuclei_1_1158.tif
2940,nuclei_1_85.tif
2941,nuclei_2_904.tif
2942,nuclei_1_801.tif
2943,nuclei_2_2440.tif
2944,nuclei_2_714.tif
2945,nuclei_2_2259.tif
2946,nuclei_2_482.tif
2947,nuclei_1_649.tif
2948,nuclei_3_1637.tif
2949,nuclei_3_482.tif
2950,nuclei_3_173.tif
2951,nuclei_3_1625.tif
2952,nuclei_3_359.tif
2953,nuclei_1_2444.tif
2954,nuclei_3_637.tif
2955,nuclei_3_738.tif
2956,nuclei_1_1228.tif
2957,nuclei_2_1285.tif
2958,nuclei_2_1089.tif
2959,nuclei_2_1162.tif
2960,nuclei_3_1890.tif
2961,nuclei_2_2178.tif
2962,nuclei_3_1611.tif
2963,nuclei_2_1581.tif
2964,nuclei_2_1818.tif
2965,nuclei_3_502.tif
2966,nuclei_2_1916.tif
2967,nuclei_2_749.tif
2968,nuclei_2_708.tif
2969,nuclei_1_1278.tif
2970,nuclei_1_354.tif
2971,nuclei_1_1415.tif
2972,nuclei_3_1324.tif
2973,nuclei_3_2231.tif
2974,nuclei_2_1237.tif
2975,nuclei_2_1255.tif
2976,nuclei_1_1120.tif
2977,nuclei_2_306.tif
2978,nuclei_1_2561.tif
2979,nuclei_3_1062.tif
2980,nuclei_3_1952.tif
2981,nuclei_1_313.tif
2982,nuclei_2_1014.tif
2983,nuclei_1_1288.tif
2984,nuclei_3_564.tif
2985,nuclei_2_1901.tif
2986,nuclei_3_537.tif
2987,nuclei_2_909.tif
2988,nuclei_2_1233.tif
2989,nuclei_1_2117.tif
2990,nuclei_2_993.tif
2991,nuclei_2_767.tif
2992,nuclei_2_792.tif
2993,nuclei_1_65.tif
2994,nuclei_2_290.tif
2995,nuclei_1_1982.tif
2996,nuclei_2_2076.tif
2997,nuclei_2_876.tif
2998,nuclei_3_2016.tif
2999,nuclei_3_1777.tif
3000,nuclei_2_352.tif
3001,nuclei_1_1897.tif
3002,nuclei_3_2136.tif
3003,nuclei_1_1041.tif
3004,nuclei_1_1333.tif
3005,nuclei_1_24.tif
3006,nuclei_2_1763.tif
3007,nuclei_3_2449.tif
3008,nuclei_1_1695.tif
3009,nuclei_3_2297.tif
3010,nuclei_2_407.tif
3011,nuclei_1_1774.tif
3012,nuclei_2_1504.tif
3013,nuclei_2_2517.tif
3014,nuclei_1_1051.tif
3015,nuclei_2_2511.tif
3016,nuclei_3_1374.tif
3017,nuclei_2_465.tif
3018,nuclei_1_206.tif
3019,nuclei_2_2148.tif
3020,nuclei_1_290.tif
3021,nuclei_2_268.tif
3022,nuclei_2_1142.tif
3023,nuclei_3_456.tif
3024,nuclei_3_2430.tif
3025,nuclei_1_1575.tif
3026,nuclei_1_1279.tif
3027,nuclei_3_487.tif
3028,nuclei_3_1015.tif
3029,nuclei_1_831.tif
3030,nuclei_1_1387.tif
3031,nuclei_3_1974.tif
3032,nuclei_3_2384.tif
3033,nuclei_2_818.tif
3034,nuclei_3_2166.tif
3035,nuclei_3_1977.tif
3036,nuclei_3_874.tif
3037,nuclei_1_1110.tif
3038,nuclei_1_513.tif
3039,nuclei_2_1411.tif
3040,nuclei_2_1213.tif
3041,nuclei_2_2485.tif
3042,nuclei_1_1229.tif
3043,nuclei_1_818.tif
3044,nuclei_3_385.tif
3045,nuclei_1_2165.tif
3046,nuclei_3_586.tif
3047,nuclei_2_342.tif
3048,nuclei_2_206.tif
3049,nuclei_3_1787.tif
3050,nuclei_1_250.tif
3051,nuclei_2_1485.tif
3052,nuclei_1_1053.tif
3053,nuclei_1_1428.tif
3054,nuclei_2_2232.tif
3055,nuclei_2_2337.tif
3056,nuclei_1_1350.tif
3057,nuclei_1_1323.tif
3058,nuclei_2_158.tif
3059,nuclei_1_1746.tif
3060,nuclei_2_172.tif
3061,nuclei_1_562.tif
3062,nuclei_2_1376.tif
3063,nuclei_1_2494.tif
3064,nuclei_3_566.tif
3065,nuclei_2_1627.tif
3066,nuclei_2_2417.tif
3067,nuclei_2_1173.tif
3068,nuclei_3_2329.tif
3069,nuclei_1_772.tif
3070,nuclei_2_2401.tif
3071,nuclei_1_360.tif
3072,nuclei_2_770.tif
3073,nuclei_3_1274.tif
3074,nuclei_3_1864.tif
3075,nuclei_1_1130.tif
3076,nuclei_1_724.tif
3077,nuclei_2_1522.tif
3078,nuclei_2_1629.tif
3079,nuclei_3_1335.tif
3080,nuclei_2_1220.tif
3081,nuclei_2_921.tif
3082,nuclei_2_96.tif
3083,nuclei_1_2522.tif
3084,nuclei_3_368.tif
3085,nuclei_3_2370.tif
3086,nuclei_3_935.tif
3087,nuclei_3_153.tif
3088,nuclei_1_736.tif
3089,nuclei_1_1565.tif
3090,nuclei_1_558.tif
3091,nuclei_1_2004.tif
3092,nuclei_2_1201.tif
3093,nuclei_3_1763.tif
3094,nuclei_3_1007.tif
3095,nuclei_3_1152.tif
3096,nuclei_2_1984.tif
3097,nuclei_2_1229.tif
3098,nuclei_1_2067.tif
3099,nuclei_3_1852.tif
3100,nuclei_3_238.tif
3101,nuclei_2_776.tif
3102,nuclei_2_1785.tif
3103,nuclei_2_1743.tif
3104,nuclei_3_1492.tif
3105,nuclei_2_359.tif
3106,nuclei_1_297.tif
3107,nuclei_3_2310.tif
3108,nuclei_3_2610.tif
3109,nuclei_3_856.tif
3110,nuclei_3_151.tif
3111,nuclei_2_987.tif
3112,nuclei_1_845.tif
3113,nuclei_2_1925.tif
3114,nuclei_2_1386.tif
3115,nuclei_3_2274.tif
3116,nuclei_3_1962.tif
3117,nuclei_3_2346.tif
3118,nuclei_2_998.tif
3119,nuclei_3_1334.tif
3120,nuclei_2_1896.tif
3121,nuclei_1_1375.tif
3122,nuclei_2_2179.tif
3123,nuclei_2_2047.tif
3124,nuclei_2_1665.tif
3125,nuclei_2_346.tif
3126,nuclei_2_1635.tif
3127,nuclei_3_2400.tif
3128,nuclei_3_964.tif
3129,nuclei_2_2293.tif
3130,nuclei_1_2549.tif
3131,nuclei_3_57.tif
3132,nuclei_1_524.tif
3133,nuclei_1_1866.tif
3134,nuclei_2_1347.tif
3135,nuclei_2_1845.tif
3136,nuclei_1_1116.tif
3137,nuclei_3_1856.tif
3138,nuclei_2_1024.tif
3139,nuclei_3_1367.tif
3140,nuclei_2_1214.tif
3141,nuclei_3_1301.tif
3142,nuclei_3_1249.tif
3143,nuclei_1_1972.tif
3144,nuclei_3_689.tif
3145,nuclei_3_1426.tif
3146,nuclei_1_1693.tif
3147,nuclei_2_390.tif
3148,nuclei_2_2399.tif
3149,nuclei_1_1724.tif
3150,nuclei_3_2558.tif
3151,nuclei_3_2544.tif
3152,nuclei_1_921.tif
3153,nuclei_2_729.tif
3154,nuclei_1_1020.tif
3155,nuclei_2_1533.tif
3156,nuclei_1_1819.tif
3157,nuclei_1_871.tif
3158,nuclei_2_1770.tif
3159,nuclei_2_1834.tif
3160,nuclei_1_1610.tif
3161,nuclei_3_2162.tif
3162,nuclei_2_1450.tif
3163,nuclei_3_1655.tif
3164,nuclei_1_2598.tif
3165,nuclei_2_2014.tif
3166,nuclei_2_1055.tif
3167,nuclei_2_959.tif
3168,nuclei_2_1906.tif
3169,nuclei_3_413.tif
3170,nuclei_3_2598.tif
3171,nuclei_3_2557.tif
3172,nuclei_1_916.tif
3173,nuclei_1_406.tif
3174,nuclei_2_420.tif
3175,nuclei_3_2172.tif
3176,nuclei_2_1159.tif
3177,nuclei_3_2031.tif
3178,nuclei_1_327.tif
3179,nuclei_1_1392.tif
3180,nuclei_3_1926.tif
3181,nuclei_1_1873.tif
3182,nuclei_1_958.tif
3183,nuclei_1_819.tif
3184,nuclei_3_891.tif
3185,nuclei_1_1388.tif
3186,nuclei_1_1905.tif
3187,nuclei_2_2103.tif
3188,nuclei_1_911.tif
3189,nuclei_2_1032.tif
3190,nuclei_2_2310.tif
3191,nuclei_1_1536.tif
3192,nuclei_2_1434.tif
3193,nuclei_3_1026.tif
3194,nuclei_3_2189.tif
3195,nuclei_3_2234.tif
3196,nuclei_2_646.tif
3197,nuclei_2_826.tif
3198,nuclei_3_2626.tif
3199,nuclei_2_1897.tif
3200,nuclei_1_2310.tif
3201,nuclei_2_1862.tif
3202,nuclei_1_2049.tif
3203,nuclei_2_1874.tif
3204,nuclei_1_1079.tif
3205,nuclei_1_448.tif
3206,nuclei_2_24.tif
3207,nuclei_3_2583.tif
3208,nuclei_2_1579.tif
3209,nuclei_2_2039.tif
3210,nuclei_1_939.tif
3211,nuclei_2_901.tif
3212,nuclei_3_2066.tif
3213,nuclei_3_1543.tif
3214,nuclei_2_963.tif
3215,nuclei_1_646.tif
3216,nuclei_3_1646.tif
3217,nuclei_2_1911.tif
3218,nuclei_2_2488.tif
3219,nuclei_1_1559.tif
3220,nuclei_3_1235.tif
3221,nuclei_3_2545.tif
3222,nuclei_3_1189.tif
3223,nuclei_2_1483.tif
3224,nuclei_2_1976.tif
3225,nuclei_2_1955.tif
3226,nuclei_1_766.tif
3227,nuclei_3_1412.tif
3228,nuclei_1_1221.tif
3229,nuclei_2_476.tif
3230,nuclei_3_2087.tif
3231,nuclei_1_1448.tif
3232,nuclei_2_1280.tif
3233,nuclei_2_1707.tif
3234,nuclei_1_1188.tif
3235,nuclei_1_1980.tif
3236,nuclei_2_1489.tif
3237,nuclei_1_1823.tif
3238,nuclei_1_2348.tif
3239,nuclei_2_174.tif
3240,nuclei_1_209.tif
3241,nuclei_1_150.tif
3242,nuclei_2_23.tif
3243,nuclei_1_1533.tif
3244,nuclei_2_1572.tif
3245,nuclei_2_2068.tif
3246,nuclei_2_230.tif
3247,nuclei_3_2085.tif
3248,nuclei_3_1428.tif
3249,nuclei_1_19.tif
3250,nuclei_2_161.tif
3251,nuclei_2_2346.tif
3252,nuclei_2_294.tif
3253,nuclei_2_2366.tif
3254,nuclei_1_1960.tif
3255,nuclei_3_2219.tif
3256,nuclei_3_866.tif
3257,nuclei_1_1918.tif
3258,nuclei_1_1853.tif
3259,nuclei_2_1422.tif
3260,nuclei_1_157.tif
3261,nuclei_3_2165.tif
3262,nuclei_2_439.tif
3263,nuclei_2_1974.tif
3264,nuclei_2_1847.tif
3265,nuclei_3_231.tif
3266,nuclei_2_657.tif
3267,nuclei_1_163.tif
3268,nuclei_3_476.tif
3269,nuclei_3_1172.tif
3270,nuclei_1_653.tif
3271,nuclei_2_222.tif
3272,nuclei_2_386.tif
3273,nuclei_3_834.tif
3274,nuclei_1_1009.tif
3275,nuclei_2_1135.tif
3276,nuclei_3_267.tif
3277,nuclei_1_400.tif
3278,nuclei_1_1735.tif
3279,nuclei_1_1024.tif
3280,nuclei_3_618.tif
3281,nuclei_2_837.tif
3282,nuclei_1_838.tif
3283,nuclei_3_226.tif
3284,nuclei_3_1846.tif
3285,nuclei_1_2547.tif
3286,nuclei_2_11.tif
3287,nuclei_2_609.tif
3288,nuclei_2_607.tif
3289,nuclei_1_1485.tif
3290,nuclei_2_34.tif
3291,nuclei_2_1882.tif
3292,nuclei_3_677.tif
3293,nuclei_1_1936.tif
3294,nuclei_1_1756.tif
3295,nuclei_2_1501.tif
3296,nuclei_1_2537.tif
3297,nuclei_2_2214.tif
3298,nuclei_3_1553.tif
3299,nuclei_1_2651.tif
3300,nuclei_3_1261.tif
3301,nuclei_2_116.tif
3302,nuclei_1_1864.tif
3303,nuclei_2_2010.tif
3304,nuclei_1_1653.tif
3305,nuclei_1_2290.tif
3306,nuclei_2_1125.tif
3307,nuclei_3_538.tif
3308,nuclei_3_1201.tif
3309,nuclei_3_1648.tif
3310,nuclei_3_630.tif
3311,nuclei_3_791.tif
3312,nuclei_2_573.tif
3313,nuclei_3_445.tif
3314,nuclei_1_1512.tif
3315,nuclei_2_1728.tif
3316,nuclei_1_1418.tif
3317,nuclei_1_2359.tif
3318,nuclei_1_273.tif
3319,nuclei_1_536.tif
3320,nuclei_1_716.tif
3321,nuclei_1_2647.tif
3322,nuclei_1_1283.tif
3323,nuclei_1_1467.tif
3324,nuclei_3_836.tif
3325,nuclei_2_1919.tif
3326,nuclei_3_1626.tif
3327,nuclei_3_2299.tif
3328,nuclei_2_1247.tif
3329,nuclei_3_2065.tif
3330,nuclei_3_2246.tif
3331,nuclei_2_2135.tif
3332,nuclei_3_1247.tif
3333,nuclei_3_2474.tif
3334,nuclei_3_2584.tif
3335,nuclei_1_321.tif
3336,nuclei_3_766.tif
3337,nuclei_3_1578.tif
3338,nuclei_2_1682.tif
3339,nuclei_3_1055.tif
3340,nuclei_3_2294.tif
3341,nuclei_2_638.tif
3342,nuclei_1_1250.tif
3343,nuclei_1_2193.tif
3344,nuclei_3_499.tif
3345,nuclei_3_2414.tif
3346,nuclei_2_1553.tif
3347,nuclei_1_775.tif
3348,nuclei_1_2610.tif
3349,nuclei_2_526.tif
3350,nuclei_3_1925.tif
3351,nuclei_3_1759.tif
3352,nuclei_3_568.tif
3353,nuclei_1_628.tif
3354,nuclei_3_69.tif
3355,nuclei_2_2424.tif
3356,nuclei_2_1160.tif
3357,nuclei_1_293.tif
3358,nuclei_1_391.tif
3359,nuclei_3_2593.tif
3360,nuclei_1_737.tif
3361,nuclei_3_381.tif
3362,nuclei_3_28.tif
3363,nuclei_3_2279.tif
3364,nuclei_3_1709.tif
3365,nuclei_1_2068.tif
3366,nuclei_1_601.tif
3367,nuclei_2_1388.tif
3368,nuclei_3_1160.tif
3369,nuclei_3_469.tif
3370,nuclei_3_372.tif
3371,nuclei_1_1988.tif
3372,nuclei_2_177.tif
3373,nuclei_3_432.tif
3374,nuclei_2_1372.tif
3375,nuclei_1_2399.tif
3376,nuclei_3_595.tif
3377,nuclei_3_1183.tif
3378,nuclei_3_101.tif
3379,nuclei_1_1709.tif
3380,nuclei_3_133.tif
3381,nuclei_1_661.tif
3382,nuclei_2_1085.tif
3383,nuclei_3_518.tif
3384,nuclei_2_1095.tif
3385,nuclei_2_1288.tif
3386,nuclei_3_1803.tif
3387,nuclei_1_2191.tif
3388,nuclei_3_559.tif
3389,nuclei_2_1144.tif
3390,nuclei_1_276.tif
3391,nuclei_1_2113.tif
3392,nuclei_3_743.tif
3393,nuclei_2_1948.tif
3394,nuclei_2_470.tif
3395,nuclei_3_354.tif
3396,nuclei_1_549.tif
3397,nuclei_2_839.tif
3398,nuclei_2_215.tif
3399,nuclei_3_1209.tif
3400,nuclei_2_647.tif
3401,nuclei_1_37.tif
3402,nuclei_3_840.tif
3403,nuclei_1_1804.tif
3404,nuclei_3_1431.tif
3405,nuclei_3_345.tif
3406,nuclei_1_1604.tif
3407,nuclei_3_2207.tif
3408,nuclei_1_714.tif
3409,nuclei_2_553.tif
3410,nuclei_3_2339.tif
3411,nuclei_1_2006.tif
3412,nuclei_3_2643.tif
3413,nuclei_3_0.tif
3414,nuclei_3_126.tif
3415,nuclei_3_881.tif
3416,nuclei_1_280.tif
3417,nuclei_3_900.tif
3418,nuclei_2_1241.tif
3419,nuclei_1_2302.tif
3420,nuclei_2_257.tif
3421,nuclei_3_1773.tif
3422,nuclei_1_1225.tif
3423,nuclei_1_1967.tif
3424,nuclei_1_1907.tif
3425,nuclei_3_2483.tif
3426,nuclei_1_217.tif
3427,nuclei_3_2159.tif
3428,nuclei_1_139.tif
3429,nuclei_1_1659.tif
3430,nuclei_2_443.tif
3431,nuclei_2_685.tif
3432,nuclei_1_119.tif
3433,nuclei_2_1147.tif
3434,nuclei_2_1548.tif
3435,nuclei_2_1559.tif
3436,nuclei_3_569.tif
3437,nuclei_1_1992.tif
3438,nuclei_1_1272.tif
3439,nuclei_2_1047.tif
3440,nuclei_3_1959.tif
3441,nuclei_1_1870.tif
3442,nuclei_3_642.tif
3443,nuclei_1_1343.tif
3444,nuclei_3_2592.tif
3445,nuclei_1_1376.tif
3446,nuclei_3_1410.tif
3447,nuclei_2_2098.tif
3448,nuclei_2_131.tif
3449,nuclei_1_1715.tif
3450,nuclei_1_2255.tif
3451,nuclei_3_1314.tif
3452,nuclei_3_1464.tif
3453,nuclei_1_2167.tif
3454,nuclei_2_2457.tif
3455,nuclei_2_1275.tif
3456,nuclei_2_715.tif
3457,nuclei_2_2198.tif
3458,nuclei_3_829.tif
3459,nuclei_1_837.tif
3460,nuclei_2_589.tif
3461,nuclei_2_1226.tif
3462,nuclei_3_473.tif
3463,nuclei_1_924.tif
3464,nuclei_1_567.tif
3465,nuclei_1_1635.tif
3466,nuclei_2_1502.tif
3467,nuclei_2_1603.tif
3468,nuclei_1_2282.tif
3469,nuclei_2_449.tif
3470,nuclei_2_796.tif
3471,nuclei_2_2273.tif
3472,nuclei_3_313.tif
3473,nuclei_3_1144.tif
3474,nuclei_1_283.tif
3475,nuclei_1_560.tif
3476,nuclei_1_2249.tif
3477,nuclei_2_2177.tif
3478,nuclei_3_2300.tif
3479,nuclei_1_61.tif
3480,nuclei_3_2477.tif
3481,nuclei_1_2083.tif
3482,nuclei_2_1700.tif
3483,nuclei_1_1236.tif
3484,nuclei_2_2441.tif
3485,nuclei_2_1486.tif
3486,nuclei_2_99.tif
3487,nuclei_2_1468.tif
3488,nuclei_3_1233.tif
3489,nuclei_2_2300.tif
3490,nuclei_1_2042.tif
3491,nuclei_3_827.tif
3492,nuclei_1_525.tif
3493,nuclei_1_106.tif
3494,nuclei_1_1411.tif
3495,nuclei_2_1389.tif
3496,nuclei_1_256.tif
3497,nuclei_2_1752.tif
3498,nuclei_1_2213.tif
3499,nuclei_1_347.tif
3500,nuclei_3_416.tif
3501,nuclei_1_1466.tif
3502,nuclei_3_1498.tif
3503,nuclei_2_1584.tif
3504,nuclei_1_1398.tif
3505,nuclei_2_128.tif
3506,nuclei_3_983.tif
3507,nuclei_2_2194.tif
3508,nuclei_3_474.tif
3509,nuclei_1_1426.tif
3510,nuclei_1_2511.tif
3511,nuclei_2_782.tif
3512,nuclei_2_1395.tif
3513,nuclei_3_286.tif
3514,nuclei_2_313.tif
3515,nuclei_3_2117.tif
3516,nuclei_1_2648.tif
3517,nuclei_1_2366.tif
3518,nuclei_3_1113.tif
3519,nuclei_3_1532.tif
3520,nuclei_3_2390.tif
3521,nuclei_3_2260.tif
3522,nuclei_3_2571.tif
3523,nuclei_3_1127.tif
3524,nuclei_1_1430.tif
3525,nuclei_3_1956.tif
3526,nuclei_2_1404.tif
3527,nuclei_3_383.tif
3528,nuclei_1_2.tif
3529,nuclei_2_2275.tif
3530,nuclei_1_1910.tif
3531,nuclei_2_163.tif
3532,nuclei_2_1257.tif
3533,nuclei_2_631.tif
3534,nuclei_1_422.tif
3535,nuclei_2_682.tif
3536,nuclei_2_766.tif
3537,nuclei_3_287.tif
3538,nuclei_1_722.tif
3539,nuclei_3_1535.tif
3540,nuclei_1_2196.tif
3541,nuclei_1_2254.tif
3542,nuclei_2_255.tif
3543,nuclei_1_1923.tif
3544,nuclei_3_423.tif
3545,nuclei_2_1966.tif
3546,nuclei_1_1878.tif
3547,nuclei_3_612.tif
3548,nuclei_1_1324.tif
3549,nuclei_2_1060.tif
3550,nuclei_3_1187.tif
3551,nuclei_2_1528.tif
3552,nuclei_2_951.tif
3553,nuclei_2_436.tif
3554,nuclei_3_903.tif
3555,nuclei_3_1393.tif
3556,nuclei_3_409.tif
3557,nuclei_1_278.tif
3558,nuclei_1_2462.tif
3559,nuclei_1_445.tif
3560,nuclei_1_2221.tif
3561,nuclei_1_45.tif
3562,nuclei_2_1547.tif
3563,nuclei_3_1685.tif
3564,nuclei_1_531.tif
3565,nuclei_3_1950.tif
3566,nuclei_2_2077.tif
3567,nuclei_2_2186.tif
3568,nuclei_3_88.tif
3569,nuclei_1_1201.tif
3570,nuclei_1_632.tif
3571,nuclei_1_1956.tif
3572,nuclei_3_922.tif
3573,nuclei_3_323.tif
3574,nuclei_2_605.tif
3575,nuclei_2_2052.tif
3576,nuclei_2_242.tif
3577,nuclei_1_853.tif
3578,nuclei_3_673.tif
3579,nuclei_1_302.tif
3580,nuclei_2_961.tif
3581,nuclei_3_605.tif
3582,nuclei_3_461.tif
3583,nuclei_3_1681.tif
3584,nuclei_3_687.tif
3585,nuclei_1_2074.tif
3586,nuclei_3_2007.tif
3587,nuclei_3_747.tif
3588,nuclei_3_2676.tif
3589,nuclei_1_1571.tif
3590,nuclei_2_2025.tif
3591,nuclei_3_1068.tif
3592,nuclei_3_2073.tif
3593,nuclei_1_855.tif
3594,nuclei_1_364.tif
3595,nuclei_2_1346.tif
3596,nuclei_2_18.tif
3597,nuclei_2_567.tif
3598,nuclei_3_2410.tif
3599,nuclei_3_1203.tif
3600,nuclei_2_1154.tif
3601,nuclei_3_927.tif
3602,nuclei_3_1283.tif
3603,nuclei_2_1524.tif
3604,nuclei_2_1156.tif
3605,nuclei_1_2331.tif
3606,nuclei_2_1990.tif
3607,nuclei_1_1849.tif
3608,nuclei_2_2323.tif
3609,nuclei_3_1829.tif
3610,nuclei_1_1704.tif
3611,nuclei_1_1546.tif
3612,nuclei_1_339.tif
3613,nuclei_1_1944.tif
3614,nuclei_1_2247.tif
3615,nuclei_2_1564.tif
3616,nuclei_1_712.tif
3617,nuclei_3_2038.tif
3618,nuclei_1_2044.tif
3619,nuclei_3_1736.tif
3620,nuclei_3_2470.tif
3621,nuclei_2_365.tif
3622,nuclei_2_656.tif
3623,nuclei_1_2372.tif
3624,nuclei_2_1694.tif
3625,nuclei_3_697.tif
3626,nuclei_3_1796.tif
3627,nuclei_3_204.tif
3628,nuclei_3_1993.tif
3629,nuclei_3_1024.tif
3630,nuclei_3_1906.tif
3631,nuclei_1_416.tif
3632,nuclei_2_1398.tif
3633,nuclei_3_1373.tif
3634,nuclei_3_2436.tif
3635,nuclei_2_1363.tif
3636,nuclei_3_1081.tif
3637,nuclei_1_542.tif
3638,nuclei_1_423.tif
3639,nuclei_2_865.tif
3640,nuclei_1_581.tif
3641,nuclei_3_201.tif
3642,nuclei_1_1450.tif
3643,nuclei_3_2331.tif
3644,nuclei_2_2325.tif
3645,nuclei_2_2392.tif
3646,nuclei_3_2308.tif
